age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
65,1,3,4,1,1,32.349998474121094,32.35,32.35,0,0,0.0002512662044483358
46,0,4,4,1,1,10.0,10.0,10.0,0,0,2.5029540387088356e-05
26,1,13,4,1,3,37.9975004196167,69.5,19.99,0,0,0.03946564528729501
34,0,3,4,1,1,31.40999984741211,31.41,31.41,0,0,1.7941204296135235e-05
24,1,13,4,1,1,169.0,169.0,169.0,0,0,0.007177371653245254
59,0,13,0,2,4,64.7350001335144,108.0,21.99,1,1,0.9825576006319549
13,1,4,3,1,1,35.5,35.5,35.5,0,0,5.884178704448459e-05
65,0,4,4,1,1,14.989999771118164,14.99,14.99,0,0,4.835768968724385e-05
23,1,13,4,1,2,45.6200008392334,49.0,42.24,0,0,0.006000149253788775
54,1,13,4,2,2,16.8149995803833,21.64,11.99,0,0,0.0017918295342596415
28,0,7,3,1,2,29.170000076293945,44.0,14.34,0,0,0.0007222465683370587
33,1,11,4,2,2,19.494999885559082,22.0,16.99,0,0,0.00029199106333800955
26,1,11,4,3,3,68.75999975204468,186.0,18.62,1,1,0.9983270612196291
15,1,12,4,3,4,36.37000036239624,49.99,15.99,0,0,0.49584272493850606
32,0,10,0,1,1,27.989999771118164,27.99,27.99,0,0,2.739300009085611e-05
25,1,4,3,2,4,71.7475004196167,154.0,20.0,1,1,0.9983576585072756
51,1,3,4,1,2,53.99499988555908,78.0,29.99,0,0,0.061593065864237205
17,1,4,4,2,2,17.49333318074544,31.49,9.0,0,0,0.0014776616174685478
25,1,4,4,2,2,87.44999980926514,155.0,19.9,1,1,0.9953493508429658
27,0,4,4,3,4,127.26600074768066,378.0,13.99,1,1,0.999922873039847
62,0,8,4,2,2,91.9950008392334,124.0,59.99,1,1,0.9897151876694064
48,0,13,4,1,1,51.95000076293945,51.95,51.95,0,0,0.0002394186872300582
44,0,4,4,1,1,42.0,42.0,42.0,0,0,3.887495947555817e-05
26,1,13,4,1,1,125.0,125.0,125.0,0,0,0.007767005349591421
28,0,3,4,4,5,35.70714242117746,65.0,18.99,1,1,0.9569689166603365
37,0,8,4,1,1,23.989999771118164,23.99,23.99,0,0,5.3890425515197304e-05
66,0,4,4,2,3,35.97666803995768,44.99,17.95,0,0,0.04677166389345841
48,0,10,1,2,2,74.16333325703938,171.0,24.99,1,1,0.8126568100026842
38,0,4,4,1,1,86.94000244140625,86.94,86.94,0,0,0.003388900163345397
18,0,4,4,1,1,288.0,288.0,288.0,1,1,1.0
29,1,4,4,1,1,28.0,28.0,28.0,0,0,3.2664699712926596e-06
62,1,13,4,2,5,34.289999389648436,71.95,15.0,1,1,0.8512381759103268
66,0,13,3,1,1,128.0,128.0,128.0,0,0,0.00263589260127054
35,1,3,3,4,3,106.9925012588501,239.99,8.0,1,1,0.9925852067969465
32,0,13,1,1,1,14.0,14.0,14.0,0,0,1.968289985955307e-05
43,1,4,4,2,1,150.0,185.0,115.0,1,1,1.0
57,0,6,4,1,1,110.0,110.0,110.0,0,0,0.007008818268567623
39,0,4,4,2,2,82.49000263214111,149.99,14.99,0,0,0.4033786855569685
47,1,6,4,1,1,24.989999771118164,24.99,24.99,0,0,2.5314485649881535e-05
45,0,3,4,1,1,24.0,24.0,24.0,0,0,5.923706604273259e-05
58,1,0,4,1,1,17.979999542236328,17.98,17.98,0,0,8.38068749601134e-06
69,1,0,4,2,2,22.975000381469727,25.95,20.0,0,0,0.0004503369534361822
38,1,3,4,3,6,37.64500077565511,49.99,18.0,1,1,0.9384371969587817
40,1,6,4,1,1,30.0,30.0,30.0,0,0,2.6115158370912287e-05
35,0,13,3,2,2,14.90999984741211,19.99,9.83,0,0,0.00037809759664049236
49,1,4,4,2,2,29.950000762939453,35.95,23.95,0,0,0.0008454032956528739
67,1,4,4,2,3,63.4950008392334,130.0,33.99,1,1,0.995391923118198
38,0,4,4,2,2,144.49499893188477,209.0,79.99,1,1,0.9999558396255138
30,1,4,4,3,4,63.23250102996826,118.0,29.95,1,1,0.9985608715402345
33,0,4,3,1,2,51.309998512268066,84.09,18.53,0,0,0.05797275925625514
12,1,4,4,2,3,51.70666662851969,76.3,13.87,0,0,0.43860199415336504
50,1,3,1,1,1,69.30000305175781,69.3,69.3,0,0,0.00025888759787538333
47,1,10,4,1,1,60.0,60.0,60.0,0,0,0.00035146400281236943
28,0,7,4,1,1,59.9900016784668,59.99,59.99,0,0,0.00034681144812381186
41,1,3,4,2,2,68.5,125.0,12.0,0,0,0.29769477927047966
39,1,11,4,1,1,52.5,52.5,52.5,0,0,0.0002867164250501865
64,0,6,4,1,1,138.0,138.0,138.0,0,0,0.00511214699840186
47,0,4,3,1,1,179.5,180.0,179.0,1,1,1.0
61,1,13,4,1,1,40.0,40.0,40.0,0,0,0.00020121711456858718
18,1,8,4,1,2,37.945000648498535,62.99,12.9,0,0,0.004640283717633851
40,0,11,4,1,1,5.949999809265137,5.95,5.95,0,0,2.5029540387088356e-05
29,1,3,4,1,1,65.0,65.0,65.0,0,0,0.0010455368294614447
21,0,3,4,1,1,26.989999771118164,26.99,26.99,0,0,6.160052574650034e-05
23,0,3,1,1,1,22.5,22.5,22.5,0,0,1.968289985955307e-05
56,0,4,4,3,3,144.263334274292,329.0,23.81,1,1,0.99941564806199
18,0,12,4,2,3,45.37000020345052,95.0,16.11,0,1,0.5841796074543774
37,0,13,4,1,1,66.0,66.0,66.0,0,0,0.0029015329984230175
66,0,4,3,1,4,24.210000038146973,36.95,9.9,0,0,0.001391453913395867
51,1,8,1,2,2,71.25,75.0,67.5,0,0,0.05964957266660061
67,1,10,4,1,2,89.5,160.0,19.0,1,1,0.9943607449943953
24,0,4,2,1,1,12.529999732971191,12.53,12.53,0,0,1.968289985955307e-05
16,1,4,4,1,1,92.0,92.0,92.0,0,0,0.0031199936131215706
28,1,4,4,2,4,42.982499837875366,80.0,12.95,1,1,0.9506281735959605
28,1,3,4,1,2,62.7599983215332,69.99,55.53,0,0,0.07112745303502116
48,0,13,4,1,1,29.989999771118164,29.99,29.99,0,0,7.359466274078951e-06
55,1,13,4,1,1,103.8499984741211,103.85,103.85,0,0,0.019014573135528047
44,0,10,4,1,1,43.9900016784668,43.99,43.99,0,0,0.0001904285961549179
18,0,3,4,1,1,23.81999969482422,23.82,23.82,0,0,5.3890425515197304e-05
43,1,3,4,3,3,94.99750137329102,169.99,49.5,1,1,0.9998934875768651
33,0,4,0,1,3,32.56999945640564,71.99,12.98,0,0,0.04978984598812501
28,1,13,4,2,4,107.31400089263916,169.0,10.69,1,1,0.9997035066234912
67,0,13,4,1,1,8.989999771118164,8.99,8.99,0,0,1.968289985955307e-05
32,1,13,4,1,1,12.989999771118164,12.99,12.99,0,0,4.840324911832688e-05
38,1,4,3,1,3,61.67250156402588,149.99,17.95,1,1,0.9955830239546134
32,0,4,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
65,0,3,4,2,4,116.99499750137329,329.99,16.99,1,1,0.9997260011713864
52,0,4,4,1,1,52.790000915527344,52.79,52.79,0,0,0.0004714723547309912
15,0,4,4,1,1,10.149999618530273,10.15,10.15,0,0,1.968289985955307e-05
51,1,12,4,2,2,28.945000886917114,49.99,7.9,0,0,0.008193613531711254
34,1,8,4,1,1,49.0,49.0,49.0,0,0,0.0001188732434742645
28,0,11,4,2,2,71.0,86.0,56.0,0,0,0.1463058843567295
68,1,13,4,2,2,100.4850025177002,169.99,30.98,1,1,0.9996731355885662
16,1,3,4,1,1,24.989999771118164,24.99,24.99,0,0,3.2664699712926596e-06
22,1,7,4,1,1,26.59000015258789,26.59,26.59,0,0,3.2664699712926596e-06
20,0,3,4,1,2,30.5,34.0,27.0,0,0,0.000569420110452016
46,0,12,4,1,2,22.700000762939453,34.9,10.5,0,0,0.0005195519286620693
56,1,13,4,2,1,14.339999675750732,17.99,10.69,0,0,0.000655883791387691
45,1,3,4,1,4,54.875,120.0,14.5,1,1,0.9659641699053907
39,0,3,4,1,1,10.1899995803833,10.19,10.19,0,0,1.968289985955307e-05
67,1,4,4,2,5,20.702000045776366,40.0,8.0,0,0,0.06573207363755415
13,1,13,4,1,1,62.0,62.0,62.0,0,0,0.00025924259532788245
67,0,4,4,1,1,25.0,25.0,25.0,0,0,5.6067789918546884e-05
66,1,7,4,1,1,29.0,29.0,29.0,0,0,0.00017096285125990676
25,0,4,3,1,1,6.920000076293945,6.92,6.92,0,0,1.968289985955307e-05
57,1,13,4,1,1,48.75,48.75,48.75,0,0,0.00012881936986654976
58,0,4,3,3,3,147.22999827067056,235.0,84.09,1,1,0.9999236236462093
39,0,10,2,2,2,106.0,160.0,52.0,1,1,0.9984548652325717
21,1,13,4,1,2,36.99000072479248,59.99,13.99,0,0,0.0035921423350413926
24,1,8,3,1,1,98.0,98.0,98.0,0,0,0.005501428063727497
30,0,3,4,1,1,64.0,64.0,64.0,0,0,0.0004144132512631402
52,0,13,4,1,1,22.989999771118164,22.99,22.99,0,0,1.968289985955307e-05
14,0,13,4,1,1,248.0,248.0,248.0,1,1,1.0
12,0,0,4,1,1,73.1500015258789,73.15,73.15,0,0,0.0004188410768980315
25,0,12,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
26,0,13,4,2,4,39.79600028991699,65.0,25.0,1,1,0.5298459016752651
63,0,4,4,2,2,11.059999942779541,12.13,9.99,0,0,0.00042292529121057887
41,0,4,4,1,2,12.449999809265137,13.91,10.99,0,0,0.0005472623026872598
58,0,3,4,1,1,7.949999809265137,7.95,7.95,0,0,2.5029540387088356e-05
58,0,3,4,1,1,139.0,139.0,139.0,0,0,0.0068488394788036285
35,0,13,4,1,1,29.989999771118164,29.99,29.99,0,0,7.359466274078951e-06
18,0,8,0,1,1,15.949999809265137,15.95,15.95,0,0,1.968289985955307e-05
58,0,6,1,1,1,37.0,37.0,37.0,0,0,2.041620703291727e-05
31,0,4,4,1,1,15.0,15.0,15.0,0,0,1.968289985955307e-05
12,0,13,4,2,3,42.79333241780599,81.38,22.0,0,0,0.4084578143088213
35,1,4,4,1,1,7.989999771118164,7.99,7.99,0,0,8.38068749601134e-06
56,1,4,2,1,1,296.45001220703125,296.45,296.45,1,1,1.0
69,0,13,4,1,2,28.5,29.0,28.0,0,0,0.0006281930026523062
20,0,12,2,2,6,50.32166655858358,87.0,12.95,1,1,0.9530903258466387
54,0,12,2,1,1,7.0,7.0,7.0,0,0,2.5029540387088356e-05
29,1,7,4,1,1,38.0,38.0,38.0,0,0,1.1026084933102857e-05
14,0,3,4,1,1,30.989999771118164,30.99,30.99,0,0,0.0001932162876298591
55,1,10,3,2,2,62.814998626708984,66.13,59.5,0,0,0.0635488913068911
17,0,13,4,1,1,24.989999771118164,24.99,24.99,0,0,5.3890425515197304e-05
44,0,4,4,3,6,39.24625018239021,69.0,2.99,1,1,0.9364379951092664
17,1,4,4,1,1,88.0,88.0,88.0,0,0,0.0037673016225866825
50,0,4,4,1,2,18.994999885559082,22.99,15.0,0,0,0.0006783703385273732
45,0,13,4,1,1,32.0,32.0,32.0,0,0,1.02311040648322e-05
22,0,3,2,1,1,15.0,15.0,15.0,0,0,1.968289985955307e-05
48,0,13,3,1,2,16.639999866485596,18.0,15.28,0,0,0.0007243142593345723
39,1,4,4,1,2,51.1449990272522,89.99,12.3,0,0,0.11664767089862575
43,0,3,4,1,1,72.0,72.0,72.0,0,0,0.0005546283549262952
37,0,13,4,4,6,31.447143282209122,46.0,15.9,1,1,0.7675987720714624
36,0,3,2,2,2,40.49000072479248,54.99,25.99,0,0,0.004868776673454483
63,1,3,1,1,2,148.47500228881836,179.99,116.96,1,1,0.9961170212765958
54,1,4,4,1,1,55.0,55.0,55.0,0,0,0.0007412289094553649
22,0,13,4,2,2,24.0,36.0,12.0,0,0,0.0003670029220842793
18,1,4,4,1,1,69.5,69.5,69.5,0,0,0.0003410584047599929
23,1,8,4,3,5,66.10100049972534,266.66,8.63,1,1,0.9999462904753453
22,0,4,4,1,3,63.3033332824707,86.75,37.99,1,1,0.9445612180442121
26,0,4,4,1,1,42.5,42.5,42.5,0,0,6.264528453628347e-05
20,1,7,4,1,1,42.0,42.0,42.0,0,0,0.00044657425769057784
12,0,4,4,1,1,8.449999809265137,8.45,8.45,0,0,1.848739495798291e-05
67,1,4,3,1,1,59.9900016784668,59.99,59.99,0,0,0.00043576703268959164
30,1,4,4,1,1,145.0,145.0,145.0,0,0,0.004272722393544393
34,0,13,4,3,3,17.33500027656555,32.99,8.98,0,0,0.0004997812467553346
43,0,13,1,1,1,79.0,79.0,79.0,0,0,0.004109113275877024
58,0,4,2,2,2,29.5,34.0,25.0,0,0,0.0008677107998418686
58,0,3,0,1,3,46.98750019073486,86.0,24.95,1,1,0.5936852665970526
19,0,13,2,1,4,40.87249994277954,99.5,10.0,0,0,0.36209406906795366
63,0,6,4,1,2,25.699999809265137,29.41,21.99,0,0,0.0004369646866943682
43,0,13,0,1,2,38.75,59.5,18.0,0,0,0.006262084401870297
17,0,13,1,1,2,22.489999771118164,29.98,15.0,0,0,0.0008530681199769581
33,1,3,3,3,4,27.342500686645508,39.99,7.5,0,0,0.015535461589792307
42,1,4,3,3,3,81.64000002543132,169.0,18.97,1,1,0.9989932554779689
14,1,13,4,1,1,69.94999694824219,69.95,69.95,0,0,0.00040565391963356105
51,0,4,3,1,1,26.989999771118164,26.99,26.99,0,0,6.694716627403562e-05
62,1,4,4,2,2,55.79999923706055,69.95,41.65,0,0,0.04376312158448625
53,0,0,4,1,1,17.270000457763672,17.27,17.27,0,0,2.5029540387088356e-05
41,1,4,4,1,2,33.99000072479248,45.99,21.99,0,0,0.00045618524831575984
39,0,13,0,3,4,27.81250023841858,58.52,15.88,0,0,0.15678182708796823
62,0,6,4,2,2,7.585000276565552,9.27,5.9,0,0,0.00048377528858632024
43,1,4,1,4,4,60.982000732421874,128.0,33.75,1,1,0.9999335259590745
40,1,13,4,1,1,51.95000076293945,51.95,51.95,0,0,0.00017714792797261284
37,1,4,4,1,1,35.0,35.0,35.0,0,0,9.181360217042095e-06
15,1,13,3,1,1,56.95000076293945,56.95,56.95,0,0,0.000218022865285357
12,1,13,4,1,1,17.979999542236328,17.98,17.98,0,0,2.0709650697224966e-06
23,1,4,4,1,1,29.989999771118164,29.99,29.99,0,0,8.172249087616648e-06
50,0,13,3,1,1,4.110000133514404,4.11,4.11,0,0,1.968289985955307e-05
29,1,4,4,1,1,69.0,69.0,69.0,0,0,0.0007646566858284769
58,0,3,4,1,2,11.200000286102295,12.6,9.8,0,0,0.00024553218739930286
49,1,3,4,2,4,38.85400047302246,52.0,25.0,1,0,0.4393545113568287
60,0,13,4,1,2,14.944999694824219,19.99,9.9,0,0,0.00022481527261631918
50,0,13,4,4,4,238.44749927520752,695.0,40.8,1,1,0.9999760991097267
33,0,13,4,2,6,69.70999990190778,146.0,12.0,1,1,0.9957501563794986
50,1,13,2,2,2,39.7450008392334,44.99,34.5,0,0,0.008500185744945946
22,0,3,4,2,5,94.8,141.0,43.0,1,1,0.9997444118899119
46,0,4,2,1,1,40.0,40.0,40.0,0,0,0.0002790368966880895
69,1,12,4,1,1,16.969999313354492,16.97,16.97,0,0,0.00019543202799050908
42,0,12,4,2,2,79.49499988555908,150.0,8.99,0,0,0.37243073490152534
40,0,13,4,4,5,95.46285697392055,343.0,10.36,1,1,0.9998272856535819
35,0,4,4,3,3,54.2475004196167,119.0,24.0,1,1,0.6588106046813594
41,0,4,4,1,1,69.0,69.0,69.0,0,0,0.0005970368576109293
67,0,13,1,1,1,28.989999771118164,28.99,28.99,0,0,2.584686123206186e-05
63,1,13,3,2,4,50.24400100708008,93.98,12.76,1,1,0.9537776303984394
64,0,11,4,1,1,10.779999732971191,10.78,10.78,0,0,2.5029540387088356e-05
34,1,4,4,1,1,274.989990234375,274.99,274.99,1,1,1.0
26,1,13,4,3,3,45.8,65.0,22.0,1,1,0.5240314489569168
20,0,13,4,3,4,50.21500047047933,79.0,26.99,1,1,0.9766689155878978
26,0,3,4,1,1,45.98999881744385,78.99,12.99,0,0,0.021549276853723643
52,0,10,4,1,1,89.98999786376953,89.99,89.99,0,0,0.0041100664929313085
60,1,13,4,1,2,104.98999786376953,109.99,99.99,1,1,0.9524527758453636
66,1,7,2,1,1,29.989999771118164,29.99,29.99,0,0,0.00016889188619018426
33,1,13,4,1,1,25.0,25.0,25.0,0,0,4.840324911832688e-05
15,0,0,4,1,1,39.95000076293945,39.95,39.95,0,0,1.7207848250878683e-05
22,1,6,4,1,1,23.0,23.0,23.0,0,0,3.2664699712926596e-06
51,1,4,3,1,2,43.25,60.0,26.5,0,0,0.027673990738077425
52,1,4,0,1,1,39.95000076293945,39.95,39.95,0,0,4.941992169530692e-05
58,0,7,4,2,2,33.60000038146973,44.99,22.21,0,0,0.0072255511593442715
55,0,2,4,1,1,179.9499969482422,179.95,179.95,1,1,1.0
57,1,10,4,1,3,32.31333351135254,52.0,19.95,0,0,0.00717262941503491
42,1,4,3,1,2,39.92500019073486,49.95,29.9,0,0,0.000686384538100296
59,1,4,4,1,1,90.0,90.0,90.0,0,0,0.00472477013135086
36,0,4,0,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
34,0,4,0,1,1,33.99000072479248,45.99,21.99,0,0,0.00011780970231417807
61,0,13,4,1,1,35.95000076293945,35.95,35.95,0,0,1.02311040648322e-05
36,0,12,3,2,6,84.66500027974446,169.0,35.0,1,1,0.9943199546391761
63,0,8,4,1,1,69.0,69.0,69.0,0,0,0.000498622152296451
43,0,3,4,2,3,60.97666645050049,148.0,14.94,1,1,0.9972175694753461
53,0,7,4,1,1,60.0,60.0,60.0,0,0,0.0004243892282982174
19,1,3,4,2,5,75.69599952697754,169.0,17.99,1,1,0.9988101657811232
14,1,13,2,4,4,111.25750064849854,179.95,35.09,1,1,0.999974108933845
60,1,3,4,1,1,19.989999771118164,19.99,19.99,0,0,8.38068749601134e-06
32,0,4,3,1,1,24.979999542236328,24.98,24.98,0,0,6.160052574650034e-05
48,1,13,4,1,1,178.0,178.0,178.0,1,1,1.0
63,0,10,4,3,3,120.4966672261556,261.0,41.99,1,1,0.9992704442484006
23,0,4,4,3,3,60.24333381652832,118.75,24.99,1,1,0.9872833533257078
64,0,4,4,1,1,26.0,26.0,26.0,0,0,5.6067789918546884e-05
43,1,4,4,2,2,28.683333079020183,31.99,25.0,0,0,0.0007113278750558208
39,0,4,4,1,1,147.0,147.0,147.0,0,0,0.0037746668373277096
48,0,4,2,2,5,42.77599945068359,125.95,10.0,1,1,0.9783286698237695
56,0,10,3,1,1,169.5,169.5,169.5,0,0,0.004771500114867343
28,0,13,3,1,2,66.75,89.5,44.0,0,0,0.11279283403156447
31,1,4,4,1,1,24.8799991607666,24.88,24.88,0,0,3.2664699712926596e-06
36,1,3,4,1,1,88.0,88.0,88.0,0,0,0.004741956704528317
40,0,4,4,2,3,50.11666742960612,77.65,12.75,0,0,0.4607845976657368
26,1,4,4,1,1,179.9499969482422,179.95,179.95,1,1,1.0
45,0,3,2,1,1,10.979999542236328,10.98,10.98,0,0,2.5029540387088356e-05
42,0,9,4,2,2,200.49499988555908,379.0,21.99,1,1,0.9992757158428692
45,1,13,3,2,3,54.016666412353516,79.99,25.0,0,0,0.42637522435314196
22,1,4,4,1,1,57.2450008392334,69.5,44.99,0,0,0.03442058367417309
62,1,0,3,1,1,19.989999771118164,19.99,19.99,0,0,0.00023428430195384227
35,1,2,4,1,2,117.5,185.0,50.0,1,1,0.9996174249466943
18,1,13,0,1,2,70.86999893188477,71.75,69.99,0,0,0.048021097470012576
26,1,10,4,1,1,54.95000076293945,54.95,54.95,0,0,0.0002209445623401007
41,1,9,4,2,4,57.920000076293945,158.0,23.25,1,1,0.9976631515461142
13,0,13,4,2,1,64.77999877929688,67.2,62.36,0,0,0.04678538628612939
22,0,4,1,1,2,40.17499923706055,45.35,35.0,0,0,0.0008939850276724952
66,1,13,4,2,2,39.72500038146973,39.95,39.5,0,0,0.0016362706550243316
27,1,11,4,1,2,82.70499801635742,84.99,80.42,0,0,0.08090794294633666
23,0,4,4,1,1,19.309999465942383,19.31,19.31,0,0,1.968289985955307e-05
66,1,3,4,2,2,36.97500038146973,49.95,24.0,0,0,0.004919951708812082
68,1,4,4,2,3,81.20999972025554,163.64,24.99,1,1,0.997297795683738
20,0,4,4,1,1,750.0,750.0,750.0,1,1,1.0
14,0,4,2,1,1,25.0,25.0,25.0,0,0,6.040502084493018e-05
43,1,13,3,1,1,25.0,25.0,25.0,0,0,4.5584755920151746e-05
29,1,3,4,1,3,102.5,179.0,59.5,1,1,0.9999906738167406
49,1,3,4,2,2,63.61666679382324,125.0,31.99,1,1,0.5264825380726051
36,0,13,4,1,2,86.93999767303467,149.98,23.9,1,1,0.9667251704688258
37,0,10,4,1,1,25.200000762939453,25.2,25.2,0,0,6.160052574650034e-05
55,1,7,3,1,2,35.97500038146973,42.0,29.95,0,0,0.0005939301775040228
18,0,11,0,2,3,19.65999984741211,34.0,11.99,0,0,0.0011039587086914355
48,1,4,4,2,3,60.15666707356771,79.99,40.49,1,1,0.9334159911433773
51,0,4,4,1,1,89.98999786376953,89.99,89.99,0,0,0.003404020471412559
50,1,4,3,1,1,112.0,112.0,112.0,0,0,0.008439938012376224
18,1,13,4,1,1,26.989999771118164,26.99,26.99,0,0,2.6355233439738017e-05
25,1,10,4,1,4,50.049999952316284,98.0,15.21,1,1,0.9547799665488858
33,0,4,4,1,2,61.4950008392334,88.0,34.99,0,0,0.14940287055508525
36,1,10,4,2,3,42.31666564941406,75.95,25.0,0,0,0.21604199289729054
49,1,13,3,2,2,49.47500038146973,59.95,39.0,0,0,0.012287158843942731
62,0,6,3,2,1,43.875,53.75,34.0,0,0,0.016232362895994
22,0,3,4,3,6,37.326666831970215,82.0,13.99,1,1,0.9736808360111645
49,0,13,4,1,2,20.989999771118164,30.0,11.98,0,0,0.0005873945643047923
43,1,3,4,2,4,70.66799926757812,158.0,20.0,1,1,0.9981574804541211
35,0,4,4,2,2,33.99499988555908,50.0,17.99,0,0,0.0011915487156168405
28,0,13,4,1,1,70.0,70.0,70.0,0,0,0.000542615086939053
53,1,3,1,3,5,133.81000073750815,328.0,36.99,1,1,0.9999661813777919
18,0,4,4,1,1,28.989999771118164,28.99,28.99,0,0,3.355696146336489e-05
27,1,3,1,2,2,31.450000762939453,41.95,20.95,0,0,0.0005764385725000208
12,1,0,4,1,1,17.0,17.0,17.0,0,0,2.0709650697224966e-06
61,0,4,4,1,1,24.989999771118164,24.99,24.99,0,0,3.273964061839139e-05
28,0,13,2,1,3,57.80666700998942,100.0,14.45,1,1,0.9303633446453929
12,0,3,4,1,2,107.77999877929688,110.0,105.56,1,1,0.9380244217348068
21,1,10,1,2,1,325.0,525.0,125.0,1,1,0.995
29,0,4,4,1,1,70.0,70.0,70.0,0,0,0.0005163840466862164
25,0,4,4,1,1,72.0,72.0,72.0,0,0,0.00041293241580546896
18,0,3,3,2,2,12.994999885559082,14.0,11.99,0,0,0.0003886800952009886
35,0,3,1,1,1,59.9900016784668,59.99,59.99,0,0,0.00015703914449223245
62,0,11,2,1,1,58.0,58.0,58.0,0,0,0.00033404969175360844
63,0,13,4,1,1,40.0,40.0,40.0,0,0,2.581821871671985e-05
12,1,13,4,1,2,33.97500038146973,33.98,33.97,0,0,0.006174036900212629
59,1,3,4,2,2,41.25,48.0,34.5,0,0,0.0029184042438079403
29,0,4,4,2,2,43.993333180745445,67.99,27.0,0,0,0.019731639872354562
51,1,4,4,4,6,70.63571402004787,228.0,3.99,1,1,0.9998885774407773
64,1,10,4,1,1,35.59500026702881,49.5,21.69,0,0,0.001095381305512127
13,0,13,4,1,1,86.0,86.0,86.0,0,0,0.0049934895721412435
54,1,6,4,1,1,10.989999771118164,10.99,10.99,0,0,2.5314485649881535e-05
37,1,3,4,1,1,34.0,34.0,34.0,0,0,9.181360217042095e-06
62,1,4,4,1,1,19.579999923706055,19.58,19.58,0,0,0.00023428430195384227
69,0,12,3,2,3,45.43666776021322,72.37,8.99,0,0,0.45302949119065644
33,0,4,4,2,2,12.769999980926514,14.9,10.64,0,0,0.0003704509847567488
65,1,4,3,4,4,33.93500089645386,45.5,20.37,0,0,0.1474168034059216
65,1,4,4,3,4,62.1225004196167,95.0,43.99,1,1,0.9988630014360125
52,1,11,1,1,1,54.5,54.5,54.5,0,0,0.00017506422815418736
18,1,12,3,1,1,50.0,50.0,50.0,0,0,0.0001471031221676654
52,0,13,4,1,1,19.979999542236328,19.98,19.98,0,0,1.968289985955307e-05
56,0,13,4,1,1,8.319999694824219,8.32,8.32,0,0,1.968289985955307e-05
54,0,4,4,1,1,30.0,30.0,30.0,0,0,2.3287844823670516e-05
16,0,4,4,1,2,57.489999771118164,80.0,34.98,0,0,0.07976967647335584
46,0,13,4,2,4,27.99500036239624,49.99,16.99,0,0,0.03828811559030705
21,0,3,3,1,1,34.9900016784668,34.99,34.99,0,0,2.4917948482181724e-05
22,1,4,3,1,1,86.11000061035156,86.11,86.11,0,0,0.004083774492152807
50,0,13,4,1,1,50.0,50.0,50.0,0,0,0.0002394186872300582
36,0,8,3,1,2,99.49499988555908,175.0,23.99,1,1,0.9926958437279515
53,0,4,4,1,2,52.24499988555908,79.5,24.99,0,0,0.05562798897349965
65,1,3,4,2,5,91.71399993896485,189.95,13.73,1,1,0.9998733975699067
51,1,3,4,2,4,60.5919994354248,110.0,19.99,1,1,0.985408588016289
12,1,4,4,1,1,25.0,25.0,25.0,0,0,2.0709650697224966e-06
48,1,13,4,1,1,14.5,14.5,14.5,0,0,4.840324911832688e-05
12,1,13,4,2,2,78.9749984741211,83.95,74.0,0,0,0.12891957270099774
33,0,13,4,1,1,38.0,38.0,38.0,0,0,1.02311040648322e-05
18,1,13,4,4,3,59.64199981689453,139.0,25.0,1,1,0.9970126443412287
62,0,4,4,1,1,80.0,80.0,80.0,0,0,0.0010507766974268743
62,0,4,4,1,1,12.989999771118164,12.99,12.99,0,0,4.835768968724385e-05
64,0,10,1,1,2,10.869999885559082,11.99,9.75,0,0,0.0003453631822815456
56,1,4,4,2,2,24.244999885559082,34.5,13.99,0,0,0.0015155540166356387
18,0,10,3,3,5,136.3819995880127,325.0,18.5,1,1,0.9999929241611508
66,0,3,4,1,1,60.0,60.0,60.0,0,0,0.0005141809722956907
69,0,4,4,1,1,13.390000343322754,13.39,13.39,0,0,1.968289985955307e-05
15,0,13,4,1,1,39.9900016784668,39.99,39.99,0,0,1.7207848250878683e-05
22,0,10,2,1,1,42.0,42.0,42.0,0,0,2.204631069142847e-05
45,0,10,3,1,1,15.0,15.0,15.0,0,0,2.5029540387088356e-05
56,0,3,4,1,1,20.0,20.0,20.0,0,0,2.5029540387088356e-05
26,1,4,4,1,1,59.9900016784668,59.99,59.99,0,0,0.00041604986922312895
21,0,12,4,1,2,48.98999881744385,84.99,12.99,0,0,0.07967733101867934
28,0,7,1,1,1,12.989999771118164,12.99,12.99,0,0,1.968289985955307e-05
30,0,13,4,1,1,33.0,33.0,33.0,0,0,1.02311040648322e-05
21,0,4,3,3,4,27.272500038146973,60.0,11.99,0,0,0.12740830449894028
25,1,3,0,1,2,38.4950008392334,54.99,22.0,0,0,0.0016040713277080138
42,1,10,4,1,2,115.75,219.5,12.0,1,1,0.9917215370654688
14,0,4,4,1,1,29.989999771118164,29.99,29.99,0,0,0.00019034464983910587
52,0,13,4,1,1,19.200000762939453,19.2,19.2,0,0,1.968289985955307e-05
18,0,7,4,1,1,33.4900016784668,33.49,33.49,0,0,2.4917948482181724e-05
19,1,13,4,1,2,21.450000762939453,24.95,17.95,0,0,0.0008264760480187166
31,1,3,4,2,2,39.970001220703125,49.99,29.95,0,0,0.0030468582842139423
